feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,class
-1.66743613785731,4.100094733811045,4.306990173471555,3.892669316729463,4.11870688698952,-1.755282534816769,-0.099134323829464,-0.10206391818185546,-0.1461885841071636,-0.14919693464281455,0.0966460101059836,2.421685862027648,2.4671725268018463,2.4231729605319714,2.470889340434891,-0.8609075407911803,-0.20653888931901873,-0.06416608087607814,-0.278159332622247,-0.1389233236344903,-1.592179874593849,-0.1404754144597189,-0.10687437782897528,-0.2503766622828166,-0.21770235362637944,-0.39836572349676763,-0.2121554604880288,-0.08259702247671889,-0.2562067762465769,-0.12902187730677156,-1.2901960641724315,0.08161597207416622,0.13233067013707311,-0.039113256313104174,0.010000822768531762,-0.5153191609522002,5.370894915692753,5.4116244675750895,5.347463200302294,5.396136803615561,-1.1979498831850426,0.06756769631972076,0.08181157454149524,0.05712246994321366,0.0713649839747281,-0.8859579746427901,1.508896186231947,1
-1.776716639783071,0.8141328717015788,0.962558399725823,0.6172733879878098,0.7676190181935066,-1.3753374229767115,0.20239383778022946,0.236273605398236,0.16551169502333354,0.19945491447372274,-1.1304714886671976,2.3818638197957727,2.449794022648934,2.321164818188718,2.3909873665791164,-1.39443409353395,0.8823174664575418,1.058285904574228,0.747943633848652,0.92525645053963,-1.9152137150845348,0.3658969157844589,0.41685117099917074,0.23151879133725442,0.2830417544900575,-0.5979053815378855,-0.2353357308683171,-0.08259702247671889,-0.3021679341050855,-0.15238551066951084,-1.519503055869531,0.2970636467641148,0.3930691042928496,0.15237878686960382,0.24720635408809905,-0.9630201750175723,-0.3471134734461484,-0.28729988693064956,-0.39612049136799143,-0.33660268806325766,-1.1979498831850426,0.046112223228730195,0.06806443941103106,0.035671196049671235,0.05761994029573535,-1.3659945416948573,0.6269236227867434,1
-1.6310093038820561,1.7699054325555341,1.8840645416605144,1.582240332263794,1.703544150780322,-0.9953923111366538,0.06385387163523518,0.09563933354867994,0.037164521263717054,0.06896533351782576,-1.0622982942909096,6.229019378023089,6.267851385043676,6.166353099059838,6.210649116771489,-0.36842149210554676,-0.23547859312703354,-0.10412391854583018,-0.2639079025323734,-0.13532812169471287,-1.471042184409842,-0.06451956492309231,-0.002692413814774183,-0.16632512967466456,-0.10517558775751719,-0.7309318202319643,-0.04216681103258152,0.10871290109793029,-0.12598349564746864,0.022841739551033614,-1.4812852239200143,0.31501761965494385,0.4437682442675839,0.1736556805565714,0.30111670211527347,-1.2987959355666014,-0.3376590944958527,-0.26656967267814846,-0.4036877953095859,-0.33282617983422025,-1.428887852320777,0.007894661785403245,0.022464186295344985,-0.0045499425007208575,0.010015154870931263,-0.9068291297320105,1.1380051665118696,1
-0.9024726243769827,3.235160060972135,3.3656239853744787,3.115988605482939,3.262097443604977,-1.0713813335046654,4.082531566061723,4.043589834600712,4.053616157249176,4.01627515743371,1.3578501060673087,1.760293682350405,1.7390132027948384,1.826684670558709,1.807355557545629,0.657591109322857,0.3071408532732457,0.09566526980292982,0.35959216389959653,0.15228803348748182,2.364984671417052,0.48405045950810033,0.5013230337133879,0.6461730188708039,0.665632758444189,-0.19882606545564932,1.190250897519412,1.1433482020628696,1.1570988279025678,1.1170385687059887,0.5824777013538808,0.48378496482873684,0.6429434370254686,0.5318167242871918,0.6928652311127406,-1.5972632782768497,0.42436384889798906,0.42318109245052227,0.34358346892287867,0.34316879316347987,-0.004770375983748539,-0.0014921076919051151,0.009052347143672618,-0.001533357109441467,0.00900941996759033,-0.6563752686613669,1.9400320136201818,1
0.5181739006579099,2.7177790466255725,2.587110175808964,2.75510665884314,2.639469283367138,1.3982618934557085,0.9175045453815968,0.8864523404708214,0.9549486764812922,0.9242837586896818,1.051070731374013,1.2789663892868608,1.1933281723934053,1.33047557136356,1.2463047411235573,2.135049255379758,13.981150902560286,13.917444572839873,13.955456469639012,13.961458684172602,1.3555039198836591,0.34057829927225,0.28451191941356396,0.4332424695968192,0.3786895054785903,0.6658457860558624,-0.29328640681903784,-0.3207583559063841,-0.21407571487627716,-0.24194610522667806,0.23851721380823132,-0.07637898936512945,-0.1573787011471229,-0.05329785210441589,-0.13376010530393317,0.8277838812439166,2.536472106394071,2.4340118749431228,2.5797217836640765,2.4806724507986653,1.919712700147372,0.02231005776841254,0.0006699476738773765,0.03902295759553724,0.0173905441620981,1.347255619903783,2.1584551314691884,1
0.5181739006579099,1.9634296287615005,1.8800925324280373,2.0058843565800792,1.9335596494669125,0.9043332480636338,0.47743641762690925,0.45741590243703084,0.5016590548699482,0.4818425232610936,0.6761181623044298,2.0979153447510916,1.9423417013839075,2.12925119445819,1.9758445024154154,3.8587504257794754,8.873293180445655,8.791943759019865,9.074341663857304,9.039627228617295,1.3151246898223232,0.02550218267587271,-0.059006988957585556,0.11664836343944684,0.03266970043183899,0.9984118827910596,-0.034440054239152085,-0.14116128479548898,0.0808417147158208,-0.023885527174444938,1.0410916847480796,-0.2954174586332438,-0.49054447812394836,-0.19514381001753286,-0.3889357526325586,1.9843448342461276,4.066190620551931,3.905857086870696,4.168855611398938,4.013934791787862,2.997423222780799,-0.04909643861254043,-0.06538336014810907,-0.022984631002983917,-0.03926585539277437,1.0133171384762583,1.8569455727129127,1
2.375942433395847,4.104044207203003,3.8502091117366866,4.33200386046487,4.1028437491490655,2.6520807625278984,0.07709666251674199,0.05385668756439155,0.14819501284941713,0.12503507533481278,0.7783779538688615,1.801847117722797,1.7372753523795472,1.8387873315146885,1.7760895677759783,1.6836037107512603,1.6419846914179328,1.4832919961524995,1.7633580277521461,1.615535222976897,1.8400546806196882,0.07051305647535522,-0.0646384464718667,0.19789817829399362,0.06361456104577613,1.5970308569144138,-0.18124843331431117,-0.3012369351334607,0.004239784951639453,-0.11344612173161216,1.1557451805966292,0.43351384073441546,0.24821441865075153,0.5353628732350199,0.3550270501424479,1.9470364164073466,0.5378163963015385,0.487256300140071,0.6368164966596687,0.5867535739363942,0.9959608236044342,-0.024623789618129315,-0.0415773456538906,-0.015945931756665293,-0.032896201004948465,1.055059448654699,0.8190788624107712,1
0.044625058979612324,1.288069678736598,1.17307488904711,1.2841204633004815,1.17609481758521,1.1702948263516737,1.2190327069912903,1.1768926845079486,1.2503509018010444,1.2087102671794885,1.4260233004435965,1.8918795610296464,1.8241678731441064,1.9615428926396203,1.8959425285596407,1.7656847188655327,6.373626264028368,6.009425244926227,6.430701382185751,6.102347243819134,4.343566944422504,2.7036491737450796,2.6525398041687835,2.9940124963918477,2.9527392747288137,0.6325891763823428,-0.0383034326358668,-0.18410841049592044,0.03488055685731199,-0.10955218283782228,1.4232700042432451,-0.27387269116424895,-0.46881627527763364,-0.13840542685228618,-0.33143138140357264,1.9843448342461276,0.836574771130886,0.8151705983159965,0.9376168283380529,0.9171980439771692,0.3801262392424758,-0.019930404879475127,-0.030177282374969083,-0.016616284065838496,-0.026861791584902883,0.6376363468702927,1.6002627191883942,1
-0.21036277884716353,3.0060906042385422,2.861178812849885,2.963006041146503,2.833792721912705,1.5502399381917316,1.4431414757552514,1.4031304261789734,1.4846354253305032,1.4452226326620519,1.3578501060673087,0.9517330857292716,0.8370688372587116,1.0192642896383792,0.9058528525206899,2.791697320293936,3.494125735130886,3.379473020117095,3.6837382323626136,3.589301087914708,1.4362623800063306,-0.34021116694492237,-0.43631464241442197,-0.2391697912683963,-0.3358554577886848,1.1314383214851385,-0.34737370437304377,-0.49254685870810977,-0.21407571487627716,-0.3587642720403743,1.3850521722937283,-0.11587772972495339,-0.26964108251974883,0.01407897790431477,-0.1373541285057448,1.573952238019537,13.898744728859565,13.76401624640096,13.985540649632505,13.870621269575556,1.8042437155795046,0.008900387086543428,-0.0026830121140407203,0.024610382948313397,0.01303235958095406,0.7211209672271737,3.081542634744793,1
-1.0846067942532511,1.1735349503698016,1.1849909167445416,1.0487626720136562,1.0650528527020287,-0.0455295315365103,2.023786922098242,2.019679226678839,2.0224712010850863,2.019172898897755,0.16481920448227103,28.846207972588093,28.802557720124515,28.81388965082729,28.79685272648109,3.571466897379523,1.8192403772420243,1.6649185310150088,2.101829492386644,1.9606746091955305,1.7996754505583525,0.12396346911224054,0.017017687485209824,0.24832909785888482,0.1423832971539796,1.2644647601792174,-0.10398086538001687,-0.10211844324964217,0.04254074983373013,0.04620537291377289,-0.02900760983838438,-0.291826664055078,-0.3565538939050077,-0.290889831608887,-0.3565895438162539,0.6412417920500113,0.5756339121027217,0.470295215751661,0.608439106878689,0.5036703928975707,2.112161007760483,0.005883211183122878,0.006369979313338141,0.024275206793726797,0.024765933453264936,-0.030240615984757344,5.626671618412824,1
1.8659667577422951,-0.4654965072929729,-0.5428330993830043,-0.26139569948300484,-0.3388348461781947,0.7143606921436049,1.2964520998370224,1.2533243539914025,1.3155431170440242,1.272935607806219,1.4601098976317395,3.10731754567212,3.0545659671702685,3.176995842932964,3.1274751255975635,1.5194416945227156,0.19861696399318976,0.05933996283042807,0.3275264461973809,0.1918352548250336,1.5574000701903379,1.1564003868878696,1.050390141355799,1.259749206910313,1.1579373591204611,1.2644647601792174,-0.4632750562744851,-0.5550154051814646,-0.31365822356971274,-0.40549153876585275,0.8500025250004964,-0.1517856755066114,-0.2732624496608013,-0.07102859684355553,-0.19126447653291923,1.2381764774705075,0.5794156636828401,0.5211784689168909,0.6424919746158646,0.5848653198218754,1.1499194696949233,-0.03401055909543768,-0.03151846629013633,-0.02399015946674372,-0.021497872100417908,-0.15546754652007932,0.989534550457643,1
1.2102837461877296,-0.31541651839855017,-0.5110570255231873,-0.18294310238739633,-0.37849269077933095,1.854196027663778,1.1701362483518805,1.1463200167145664,1.2197920509058977,1.196476868964873,0.8124645510570055,1.7291286058211104,1.7233725490572178,1.7679003173439523,1.7639305717544471,0.28822657280863145,1.739656191769983,1.5777377942810042,1.7384180250948673,1.5867736074586773,1.880433910681024,0.087392134150161,-0.07871709025756957,0.2175102025692291,0.052361884458889896,1.9628535633231305,-0.6178101921430736,-0.6409096565823275,-0.386430056845685,-0.40938547765964267,0.16208154990919812,0.47301258109423944,0.4292827757033741,0.48217063901760104,0.4412836069859268,0.4920081206948871,2.4513826958414087,2.386897751641984,2.47756318045255,2.4164718109050294,1.1499194696949233,-0.018254196044241486,-0.02481254671430013,-0.008236880201173469,-0.014792972744811714,0.40805364088886903,1.0774748384282233,1
2.375942433395847,-0.49709229442864095,-0.4792809516633704,-0.2378599203543223,-0.21986131237478593,-0.1975075762725329,1.125314494599088,1.099441926098048,1.1199664713150848,1.0945318838430784,0.8806377454332934,1.6719926321840708,1.5965094687409611,1.7143028188246159,1.64060361210749,1.9298467350940773,4.459988349723383,4.360256308374645,4.56020118288984,4.484506370919289,1.3151246898223232,0.005809925388599113,-0.17726759675748952,0.09703633916421138,-0.08548340373046628,2.162393221364249,-0.250789244455176,-0.40274832315266224,0.00040968846343038533,-0.14849157177572098,1.4614878361927617,-0.27387269116424895,-0.39638893245658463,-0.13485927790445826,-0.2559568941655284,1.2381764774705075,1.581579832414195,1.5105750582408037,1.6451597468771464,1.576198729944201,1.3423677773080356,0.008229903552449973,0.0020111315890446154,0.019917916784100983,0.013702849516514681,0.3871824857996487,1.1080255228855354,1
1.0645764102867148,-0.4062544064135956,-0.3601206746890569,-0.28885410846646786,-0.24365601913546772,-0.4634691545605734,1.4023944268890767,1.3980349815467428,1.389902987555548,1.386094541291411,0.16481920448227103,2.3939835717793865,2.2951253356880184,2.398967638620013,2.3024003955651047,2.5454542959511186,7.361193656476877,7.219057967110539,7.471055778746522,7.36785832662079,1.9208131407423599,1.8400030327175096,1.7571380593980819,1.9657820808187894,1.8893613372680655,0.9984118827910596,-0.23919910926503182,-0.32466264006096873,-0.12215339915925956,-0.20690065518256914,0.8117846930509799,-0.065606605630632,-0.12478639687765086,0.01053282895648684,-0.04750354846045419,0.6039333742112303,0.3014569225441435,0.2253017745857397,0.3322325130104868,0.2563091038956189,1.5348160849211476,-0.02998765789087696,-0.03453613009926261,-0.016616284065838496,-0.0211626271326376,0.28282671035354734,1.519460441605036,1
0.5546007346331636,-0.31146704500659167,-0.431616840873645,-0.24962780991866357,-0.3705611218591037,1.132300315167668,0.7748898743499851,0.7692571139295248,0.805210307095073,0.7999108768410924,0.19890580167041497,2.155051318388131,2.098748238760114,2.162101274195848,2.107856459220609,1.5194416945227156,1.4321718388098246,1.2399124394367376,1.5424608613591055,1.3602758852526993,2.203467751171709,0.25336973128575274,0.14935693907081665,0.40522529206076857,0.3027339385171082,1.2312081505056978,-0.1348878925537346,-0.3012369351334607,0.00806988143984852,-0.15627944956330073,1.6143591639908281,-0.2990082532114096,-0.46881627527763364,-0.14549772474794206,-0.31346126539451447,1.7231859093746613,1.4586729060603496,1.348502474084887,1.5467847956364167,1.438356179584335,2.1506506692831056,0.03002061841048726,0.039228985234935454,0.048743066078548676,0.05795518526351566,-0.5728906483044854,0.908732272874285,1
-0.17393594487190986,1.1419391632341336,1.1293827874898619,1.1154473795449236,1.1086764817632786,0.1824375355675244,0.8482345623090997,0.8487460501923174,0.8530858401641362,0.8539417189556434,-0.0056137814584482455,1.4607626690410769,1.4296758288730067,1.4584179871839118,1.428689681446522,0.8627936296085373,2.3835646014983145,2.177105359327285,2.4224866694087996,2.230314754678838,2.405363901478388,0.2871278866353645,0.24790744557073652,0.4528544938720544,0.41526070438597057,0.46630612801474464,-0.034440054239152085,-0.2036298312688438,0.019560170904475722,-0.14849157177572098,1.6525769959403447,-0.065606605630632,-0.3384470581997454,0.0885481058087011,-0.18048240692748435,2.8051300266993104,1.838738939862241,1.8422584862808207,1.9819047722781051,1.9878381269092809,-0.19721868359686015,-0.005179767129419121,-0.0026830121140407203,-0.006896175582827065,-0.0044003787436220805,-0.15546754652007932,1.0460675927244445,1
0.8460154064351931,0.9207686532844582,0.7520419104045358,1.0056137436110717,0.8429689229356655,1.664223471743749,0.8411038287575191,0.8823759847650372,0.8856819477856261,0.9273421082433356,-1.369077668984205,0.4150012121692047,0.3330922168242669,0.3449731792338214,0.2631630628111957,1.9708872391512136,7.798906676573103,7.90560626889082,7.852281533650642,7.99701866608184,-0.82497450342847,2.2169691007881753,2.2808636082262277,2.150695452556723,2.2213152965812095,-0.7309318202319643,1.0202622480639645,1.049645382352837,0.9272930386100239,0.9612810129543936,-0.1818789376364508,1.0439489190226032,0.9905946825665036,1.0140929811917898,0.966010994450424,0.6412417920500113,1.5777980808340766,1.518113317968986,1.6111068791399707,1.5535396805699764,1.1114298081723015,0.046112223228730195,0.04828197666231431,0.055781765324867255,0.05795518526351566,-0.134596391430859,1.6490867102369955,1
0.8460154064351931,1.0274044348673377,0.8751741966113263,1.111524749690143,0.9659082411991881,1.512245427007726,0.4957725896166879,0.5165230601709022,0.5362924192177813,0.5572818122512215,-0.6873457252213268,1.763756468631437,1.7650809590242065,1.726405479780595,1.7291905831215018,0.12406455658008733,0.24202651970521213,0.15015323026168262,0.24914358070307624,0.1594784373670367,1.0324700793929735,0.6415885178062891,0.6055049977275889,0.7106125272037205,0.6768854350310752,0.4330495183412249,1.1516171135522648,0.8973783003240349,1.1915696962964495,0.9457052573792342,2.608022794678259,0.8464552172234836,0.7733126541033567,1.0779236622526926,1.0127332960739752,0.8277838812439166,1.5210718071323017,1.4333078960269365,1.5638112295050044,1.4780095159892277,1.6887747310116374,0.05382278387080492,0.05096434449264879,0.0685184591991581,0.06566581952246281,0.17847093490744567,1.0138037857741993,1
0.48174706668265616,1.153787583410009,1.0658306397702282,1.1978226064953126,1.1166080506835059,0.9043332480636338,0.4529881883072044,0.45435863565769263,0.47721197415383076,0.47878417370743975,-0.03970037864659219,1.850326125657254,1.8172164714829417,1.845703137775248,1.8143035552722182,0.9448746377228097,0.06115337090511909,-0.01694318181182583,0.14225785502902413,0.06600318693282335,0.8709531591476305,0.7569288819174627,0.735028520556055,0.8142760840871076,0.7950385391933804,0.2667664699736263,13.031505683450005,13.184160534802011,12.949965915098275,13.180461261667023,-0.1436611056869342,0.5950995967518768,0.6863998427180981,0.5743705116611271,0.6677070687000591,-0.8884033393400103,0.4565087373289946,0.4589878261593877,0.41168920439722995,0.41492244951519114,-0.0817496990289934,0.002866035279702346,0.010058235080048047,0.0021535805910111445,0.009344664935370641,-0.44766371776916364,1.6850622825885964,1
